time,temp,light,sound
51,68,882,46
73,69,882,49
94,68,882,191
115,68,883,298
136,66,881,407
157,67,882,378
178,68,880,319
199,66,880,301
220,67,879,315
241,68,880,289
262,68,878,246
283,68,878,226
304,68,879,209
325,67,880,205
346,68,881,190
367,67,882,189
388,68,880,166
409,68,879,176
430,68,879,254
451,67,878,245
472,67,880,345
493,68,882,372
514,66,882,407
535,67,884,426
556,68,887,467
577,69,887,479
598,68,888,500
619,68,885,661
640,67,887,701
661,69,886,771
683,67,887,626
704,68,887,772
726,68,886,799
747,67,886,629
768,67,885,512
789,66,885,453
820,67,883,462
842,69,883,392
863,67,879,360
884,68,881,360
905,68,879,358
926,66,878,336
947,68,876,309
968,68,878,254
989,68,876,227
1010,68,877,108
1032,68,877,51
1054,68,875,41
1075,69,875,42
1096,66,875,47
1118,68,875,132
1140,68,875,287
1162,68,874,291
1184,67,874,257
1206,67,874,254
1228,66,872,259
1250,67,871,89
1272,67,872,74
1293,68,870,79
1314,68,869,93
1335,68,869,89
1357,67,867,99
1378,68,867,85
1399,68,864,95
1421,67,864,158
1443,68,864,165
1465,69,861,208
1487,68,860,244
1509,68,856,247
1531,68,850,249
1553,69,848,266
1585,68,844,268
1607,68,837,264
1629,69,834,216
1651,67,831,161
1673,68,826,97
1695,68,820,84
1716,68,813,69
1737,68,808,123
1759,68,801,93
1780,68,793,103
1802,68,784,210
1824,68,775,266
1846,67,766,315
1868,68,758,301
1890,68,750,275
1912,68,745,278
1934,68,738,270
1956,68,733,244
1978,68,728,247
2000,68,725,296
2022,68,722,307
2044,68,717,52
2066,68,714,41
2087,68,711,46
2108,67,709,69
2130,68,708,80
2151,69,706,71
2172,67,706,57
2194,68,702,268
2216,67,699,393
2239,67,699,397
2262,66,695,387
2284,68,693,380
2306,67,692,388
2328,66,691,384
2359,66,690,358
2381,69,689,275
2403,69,686,72
2425,68,685,73
2446,68,684,67
2467,68,683,78
2489,67,682,93
2510,68,680,68
2531,69,680,71
2553,67,677,72
2574,68,674,53
2595,68,674,49
2617,69,671,41
2638,68,669,58
2659,66,667,43
2681,67,666,72
2702,68,663,130
2724,67,661,208
2746,68,658,300
2768,67,655,322
2790,67,652,305
2812,68,649,297
2834,67,645,293
2856,68,642,259
2879,68,637,251
2902,68,634,116
2924,68,629,94
2946,68,625,77
2967,67,622,51
2988,68,619,41
3010,66,615,39
3031,68,611,58
3052,67,608,137
3074,66,605,133
3096,68,603,156
3127,67,598,168
3149,67,593,180
3171,68,589,189
3193,66,586,204
3215,68,583,193
3237,67,582,184
3259,68,580,169
3281,67,580,105
3303,68,579,64
3324,68,577,47
3345,68,578,41
3366,67,577,41
3388,67,578,39
3409,68,577,41
3430,68,578,41
3451,68,577,39
3472,67,579,39
3493,67,580,42
3515,68,582,40
3536,69,583,38
3557,66,586,40
3578,68,589,40
3600,68,592,42
3621,68,596,42
3642,67,599,39
3664,67,602,41
3685,69,606,44
3706,68,609,53
3728,69,615,47
3749,68,620,42
3770,67,624,45
3792,69,628,49
3813,68,633,59
3834,69,637,75
3856,69,642,63
3877,68,647,49
3907,68,651,53
3929,68,659,88
3950,68,663,46
3971,68,667,42
3993,68,670,42
4014,67,675,45
4035,68,678,53
4057,67,683,52
4078,68,687,103
4100,67,691,361
4122,67,697,427
4144,66,703,400
4166,68,707,461
4188,66,713,508
4210,67,719,520
4232,68,725,558
4254,68,731,559
4276,67,736,579
4298,68,744,611
4320,68,749,626
4342,68,756,454
4364,69,763,113
4386,67,769,69
4407,68,776,42
4428,69,782,48
4449,68,786,37
4470,68,791,41
4491,68,797,39
4513,67,800,47
4534,68,807,526
4556,67,813,519
4578,68,820,433
4600,68,826,435
4622,67,832,454
4644,68,839,458
4676,67,845,447
4697,69,853,448
4719,68,857,422
4741,69,863,482
4763,66,867,519
4785,68,873,380
4807,68,876,355
4829,68,878,411
4851,68,884,334
4873,68,889,329
4895,68,890,301
4917,67,893,298
4939,67,896,249
4961,68,897,262
4983,69,899,261
5005,69,902,287
5027,68,904,288
5049,69,906,266
5071,68,907,268
5093,67,907,256
5115,68,909,249
5137,69,910,247
5159,68,913,226
5181,69,915,231
5203,67,915,193
5226,69,918,211
5248,68,920,199
5270,68,923,208
5292,67,926,187
5314,69,925,224
5336,69,930,189
5358,68,932,139
5380,68,933,127
5402,67,935,98
5423,68,935,138
5455,69,934,107
5476,66,936,110
5498,68,933,103
5520,70,933,106
5542,69,930,120
5564,68,927,104
5586,69,925,106
5608,67,920,115
5630,68,917,126
5653,68,914,118
5675,68,908,144
5697,69,902,145
5719,68,895,139
5741,69,889,150
5763,69,884,155
5785,68,880,183
5807,69,874,173
5829,68,870,184
5851,68,865,173
5873,69,859,178
5895,68,852,177
5917,67,845,174
5939,69,838,172
5961,68,832,194
5983,68,823,199
6005,69,816,201
6027,67,807,182
6049,68,801,196
6071,70,793,211
6093,68,787,200
6115,68,780,184
6137,69,773,187
6159,69,766,194
6181,68,760,194
6203,68,754,204
6236,68,749,227
6257,69,739,251
6279,68,733,229
6301,68,726,217
6323,67,720,206
6345,67,713,229
6367,69,707,214
6389,68,699,196
6411,69,691,210
6433,68,683,193
6455,67,677,156
6477,68,670,150
6499,68,664,128
6521,68,660,130
6543,66,655,124
6565,67,651,124
6587,67,647,128
6609,69,643,128
6631,67,641,130
6653,68,639,138
6676,68,637,114
6699,68,636,122
6721,69,633,143
6743,67,629,141
6765,68,628,157
6787,69,626,131
6809,68,623,111
6831,68,570,108
6853,66,400,97
6875,68,334,98
6896,67,308,93
6917,68,404,83
6938,68,575,71
6960,68,597,70
6981,69,604,63
7011,68,607,68
7033,67,610,67
7054,68,612,72
7076,67,611,66
7097,68,611,55
7118,68,610,52
7140,68,608,56
7161,67,605,58
7182,68,602,52
7204,67,600,47
7225,68,597,41
7246,68,595,55
7268,66,593,54
7290,68,590,54
7311,69,588,56
7333,68,585,58
7354,69,583,53
7375,69,582,50
7397,69,580,52
7418,68,578,54
7439,68,576,62
7460,68,575,45
7482,68,573,45
7503,68,572,43
7524,69,570,40
7546,68,569,40
7567,68,568,40
7588,67,567,42
7609,68,566,39
7630,68,566,42
7651,69,566,40
7673,69,566,43
7694,67,566,42
7715,69,566,41
7736,68,567,41
7757,68,568,46
7787,67,569,41
7809,68,570,41
7830,68,571,44
7852,68,573,41
7873,68,573,42
7894,67,575,41
7916,68,576,40
7937,68,577,40
7958,67,577,46
7979,66,579,43
8000,69,579,45
8022,68,571,44
8044,68,457,48
8065,68,352,47
8086,66,321,53
8108,67,303,44
8129,69,293,43
8150,66,287,43
8171,68,283,45
8192,68,280,43
8213,68,278,41
8235,67,276,42
8257,67,274,42
8278,68,273,43
8299,67,272,43
8321,68,272,45
8342,67,271,43
8363,68,272,42
8385,68,271,40
8406,69,270,46
8427,67,272,42
8449,67,270,41
8470,69,272,41
8491,68,271,40
8513,68,272,41
8534,68,273,43
8564,68,274,43
8586,66,274,44
8607,67,274,41
8629,67,276,39
8650,66,275,46
8671,68,277,43
8692,67,276,45
8713,68,276,45
8734,68,276,44
8755,68,276,40
8777,67,276,42
8798,68,276,41
8819,66,277,40
8841,66,275,40
8862,68,275,46
8883,67,273,56
8904,67,274,48
8925,69,272,54
8946,68,273,49
8967,68,271,48
8989,68,270,49
9010,68,269,48
9031,67,267,44
9053,68,268,42
9074,68,265,41
9095,67,265,41
9116,69,263,41
9138,67,261,45
9159,68,260,56
9180,68,258,69
9202,68,257,60
9223,68,255,42
9244,66,254,49
9266,68,253,49
9287,67,252,49
9308,67,249,48
9339,68,249,50
9361,68,250,43
9383,68,249,40
9404,68,249,40
9425,66,249,41
9446,68,248,41
9468,69,249,41
9489,68,249,39
9510,68,249,39
9532,68,249,41
9553,68,249,39
9574,67,249,41
9596,68,249,41
9617,67,249,51
9638,67,247,50
9660,68,247,66
9681,67,246,61
9703,68,247,82
9724,67,246,75
9745,67,246,74
9767,68,245,92
9788,66,244,108
9810,68,245,107
9832,69,246,103
9854,68,248,83
9876,68,248,69
9897,68,249,54
9920,68,252,53
9942,69,253,104
9964,67,255,106
9986,68,258,94
10008,69,259,58
10030,68,262,51
10052,67,264,143
10074,68,264,256
10106,68,267,271
10128,68,270,257
10150,68,271,274
10172,68,272,305
10194,68,275,208
10216,68,276,85
10238,66,277,109
10261,68,279,124
10283,68,280,155
10305,68,282,175
10327,68,283,236
10349,69,283,252
10371,69,287,261
10393,68,324,134
10415,68,583,60
10437,69,743,53
10459,68,750,321
10481,67,726,340
10503,67,643,291
10525,68,525,264
10547,68,476,263
10569,68,581,267
10591,68,714,279
10613,69,766,257
10635,69,790,374
10657,68,795,405
10679,67,798,408
10701,67,799,248
10723,67,799,84
10745,68,800,61
10767,69,799,166
10789,67,799,209
10811,68,797,277
10833,68,797,291
10855,67,797,241
10887,67,797,185
10910,70,796,166
10932,69,796,162
10954,69,794,208
10976,68,794,238
10998,68,792,243
11020,66,792,230
11042,68,791,235
11064,68,791,186
11086,68,791,163
11108,67,789,170
11130,69,790,154
11152,67,788,194
11174,68,789,238
11196,67,788,276
11218,68,789,291
11240,69,788,306
11262,68,789,203
11285,68,790,180
11307,69,790,177
11329,69,792,188
11351,68,794,197
11373,68,795,199
11395,68,796,203
11417,69,797,190
11439,67,799,163
11461,68,800,162
11483,68,802,153
11505,68,802,150
11527,69,803,195
11549,68,804,188
11571,68,807,255
11593,69,808,244
11615,69,809,250
11637,69,811,239
11669,70,812,249
11691,69,814,224
11713,69,818,206
11735,69,821,281
11757,69,824,322
11779,69,825,276
11801,69,828,273
11823,70,831,294
11845,69,832,284
11867,71,833,291
11889,70,834,291
11911,67,836,288
11933,69,838,261
11955,69,839,233
11977,69,837,267
11999,69,837,329
12021,67,838,301
12043,70,838,295
12065,71,838,265
12087,69,836,251
12109,70,838,211
12131,69,836,220
12153,70,837,201
12175,70,836,168
12197,70,836,198
12219,69,835,201
12241,70,834,227
12263,70,834,215
12285,69,834,209
12308,70,835,210
12331,68,834,212
12353,69,837,198
12375,70,837,156
12397,70,839,129
12419,68,842,97
12450,70,844,87
12472,69,844,83
12494,70,848,102
12516,69,849,112
12538,70,855,91
12560,69,859,95
12582,70,864,113
12604,70,869,84
12626,70,873,72
12648,70,880,83
12670,71,884,103
12693,69,888,78
12715,70,891,106
12737,70,893,180
12759,71,898,199
12781,72,900,228
12803,72,903,240
12825,71,906,262
12847,72,909,255
12869,71,909,213
12891,72,912,203
12913,70,914,144
12935,72,915,130
12957,71,915,114
12979,71,916,111
13001,70,919,215
13023,70,920,255
13045,71,922,249
13067,70,920,241
13089,71,921,252
13111,72,921,283
13133,70,922,208
13155,71,922,146
13177,69,920,155
13199,70,921,177
13232,69,916,270
13254,71,915,251
13276,72,915,263
13298,71,912,278
13320,70,909,277
13342,71,908,271
13364,70,905,190
13386,71,902,174
13408,70,901,152
13430,70,896,143
13452,71,894,161
13474,71,891,219
13496,70,888,164
13518,71,885,180
13540,70,880,206
13562,71,878,206
13584,71,874,224
13606,71,870,177
13628,72,867,144
13650,72,863,138
13672,71,857,153
13694,70,853,160
13717,71,849,252
13739,72,844,255
13761,71,839,224
13783,70,832,206
13805,71,829,184
13827,72,823,161
13849,71,816,121
13871,70,811,86
13893,71,807,85
13915,71,801,92
13937,71,795,98
13959,70,792,301
13981,71,787,307
14012,70,784,323
14035,69,778,326
14058,70,772,187
14080,72,767,111
14102,71,764,111
14124,70,760,95
14146,71,756,101
14168,71,752,155
14190,70,750,194
14212,71,748,237
14234,71,747,229
14256,71,745,174
14278,71,744,144
14300,70,744,135
14322,71,742,138
14344,72,742,144
14366,71,742,139
14388,71,740,130
14410,70,740,151
14432,71,738,169
14454,73,736,168
14476,71,733,163
14498,71,730,140
14520,72,726,136
14542,73,721,142
14564,70,717,155
14586,71,712,145
14608,70,708,134
14630,70,703,288
14652,71,699,408
14674,71,694,433
14696,71,690,407
14718,71,687,339
14741,72,683,309
14773,72,680,160
14795,72,676,137
14817,72,673,121
14839,71,670,112
14861,72,668,111
14883,72,666,247
14905,72,663,264
14927,73,662,208
14949,72,661,211
14971,71,660,207
14993,73,658,186
15015,71,656,164
15037,72,654,155
15059,72,653,142
15082,71,649,117
15104,72,648,108
15126,72,648,105
15148,72,647,122
15170,72,646,206
15192,71,646,260
15214,72,645,278
15236,72,644,249
15258,72,643,205
15280,70,640,206
15302,72,637,136
15324,72,635,137
15346,71,633,136
15368,71,631,120
15390,72,629,195
15412,72,626,170
15434,72,624,177
15456,72,622,209
15478,71,620,227
15500,72,618,208
15522,72,615,210
15554,71,613,157
15576,72,611,129
15598,72,610,121
15620,72,610,107
15642,74,609,152
15664,72,608,192
15686,72,607,202
15708,71,606,183
15730,73,606,118
15752,73,607,71
15774,71,609,65
15796,73,613,53
15818,72,618,136
15840,73,624,192
15862,72,629,205
15884,73,636,199
15906,72,643,149
15928,72,650,67
15950,73,658,65
15972,72,666,82
15994,73,674,67
16016,71,682,69
16038,72,690,58
16060,72,699,58
16082,72,707,57
16104,73,715,134
16126,70,725,145
16149,72,734,149
16171,73,743,64
16193,73,751,97
16215,73,761,173
16237,73,766,199
16259,72,773,165
16281,72,779,77
16303,73,785,104
16334,73,791,100
16357,70,800,92
16379,72,805,114
16401,73,813,104
16423,72,817,99
16445,73,822,91
16467,74,829,88
16490,71,834,100
16512,72,837,96
16534,73,841,88
16556,71,845,90
16578,73,846,85
16600,73,850,131
16622,73,852,163
16644,73,855,168
16666,73,855,177
16688,71,859,157
16710,72,861,89
16732,73,863,110
16754,73,865,104
16776,74,868,89
16798,73,870,85
16820,73,871,89
16842,73,873,92
16864,73,874,87
16886,67,876,99
16908,73,876,96
16930,72,880,80
16952,73,879,76
16974,74,880,61
16996,72,883,134
17018,74,885,156
17040,73,887,164
17062,73,887,194
17084,72,889,214
17117,72,892,180
17139,72,895,158
17161,72,896,130
17183,73,899,102
17205,73,900,108
17227,73,903,92
17249,71,904,91
17271,73,907,94
17293,73,908,87
17315,72,910,78
17337,74,909,88
17359,73,911,81
17381,74,912,83
17403,73,913,78
17425,74,913,138
17447,73,915,166
17469,72,916,155
17491,73,916,191
17514,73,916,196
17536,73,916,175
17558,73,917,157
17580,73,919,117
17602,72,919,122
17624,74,920,97
17646,73,921,115
17668,73,924,111
17690,74,924,110
17712,72,924,110
17734,74,927,111
17756,73,930,83
17778,73,930,90
17800,73,931,92
17822,74,931,87
17844,74,931,74
17866,73,934,62
17897,73,935,53
17920,73,936,155
17942,73,937,233
17964,73,937,278
17986,74,937,262
18008,74,936,249
18030,74,936,245
18052,74,935,216
18074,74,935,207
18096,74,932,203
18118,73,929,203
18140,73,927,224
18162,74,925,222
18184,74,922,225
18206,66,920,243
18228,73,918,264
18250,72,916,260
18272,73,914,240
18294,74,914,250
18316,74,912,217
18338,73,911,198
18360,73,910,209
18382,72,911,196
18404,72,911,197
18426,74,911,170
18448,74,914,160
18470,73,915,177
18492,74,916,164
18514,74,919,160
18536,73,921,158
18558,66,920,179
18581,74,923,182
18603,73,924,192
18625,73,926,191
18647,73,927,128
18678,74,929,119
18701,74,930,119
18723,74,932,243
18745,73,933,233
18767,72,933,226
18789,74,932,233
18811,74,935,243
18833,74,935,229
18855,74,936,208
18877,74,938,96
18899,73,938,83
